site|text|label|score
twitter|hi there. if you could please send us a do with your name, email and filling address and we will be happy to look into this for you. speak soon!|LABEL_1|0.9095470905303955
twitter|yes, i think two more too ..! thanks for helping me decide..!|LABEL_1|0.907139778137207
twitter|hi, there. can you kindly do us? we'll speak soon!|LABEL_1|0.7565005421638489
twitter|oh, no! this does not look right. can you kindly do us your order number, name, email, and address? we'll speak soon.|LABEL_0|0.9681710600852966
twitter|hi, there. we are able to help with an order update! can you kindly do us your order number, name, email, and address? speak soon!|LABEL_1|0.9126206040382385
twitter|hi, any idea when this product will be available in nl again?|LABEL_0|0.9688366055488586
twitter|we appreciate the love!|LABEL_1|0.9452921152114868
twitter|oh no! this isn't what we like to hear. send us a quick do and let's see what we can suggest. chat soon.|LABEL_0|0.9685009717941284
twitter|hi there! we would love to take a look into this for you. may we please have you do us your full name, email address, filling address and order number? talk soon.|LABEL_1|0.9008934497833252
twitter|we vote as many as your heart desires! it's such a cut dress!|LABEL_0|0.8571176528930664
twitter|we absolutely love this look!|LABEL_1|0.9421026110649109
twitter|enjoy your beautiful shirt! thanks so much for shopping with us, take care!|LABEL_1|0.9674124121665955
twitter|the for lui i'm so excited proud to wear this beautiful shirt|LABEL_1|0.9451823830604553
twitter|oh no! this isn't what we like to hear. send us a quick do and let's get this sorted. chat soon.|LABEL_0|0.9659260511398315
twitter|hi there! yes, please feel free to visit our h&m store to participate in our garment collection initiative. have a great day!|LABEL_1|0.9665261507034302
twitter|despite repeated complaints no response from your side for poor amenities . tell me please shall i escapade the matter to consumer court .|LABEL_0|0.9694175124168396
twitter|hi there! for us to safely access your account and look into this for you please do us with your email address and full filling address. speak soon!|LABEL_1|0.7416496276855469
twitter|i have shared the details again in do, kindly check.|LABEL_0|0.5426806807518005
twitter|To that we can better help you with this problem, send us a of with your full name, email and phone number. let's chat soon!|LABEL_1|0.8499916195869446
twitter|yea, the same item was on the rack. could've just switched it out. also, it wasn't pinned to the mannequin. i took my money elsewhere! best wishes!|LABEL_0|0.9722895622253418
twitter|hi! we do have to keep the items on display for the season. also, we pin items to the mannequins to best display our pieces. you can ask the manager to take down your into. if after the season the item is in selling condition they'll contact you. best wishes!|LABEL_1|0.8530394434928894
twitter|hi there! you have some great taste. we're happy to check on that jacket for you. which country are you shopping with us from? chat soon!|LABEL_1|0.9651368856430054
twitter|as i said, unable to do you. will drop an email.|LABEL_0|0.9803178310394287
twitter|not able to send a do unfortunately. my order no. is 26715149952 (online from the pp in india) in case that helps.|LABEL_0|0.978817880153656
twitter|hi, we haven't received your do regarding our previous request. if you would like more help with your query, please do us for further assistance as we're happy to help. kind regards.|LABEL_1|0.8328905701637268
twitter|no problem at all! have a great day!|LABEL_1|0.9593779444694519
twitter|hey, fashion friend! we're loving the color of this look. thanks for sharing and brightening up our day. take care!|LABEL_1|0.9665097594261169
twitter|hi there! we're sorry to hear that! please send us a do so we can look into this for you. talk soon!|LABEL_0|0.647098958492279
twitter|we apologize for the mix-up, beth. when you register your return, please select the item you requested however did not receive and choose reason 'wrong item delivered'.   we hope this helps!|LABEL_0|0.7578192949295044
twitter|his i've picked up and order and the wrong item has been sent. how do i return if i can't select the item as it's not in the order?|LABEL_0|0.9782081246376038
twitter|glad to hear! appreciate the update.|LABEL_1|0.9405536651611328
twitter|oh no! this isn't what we like to hear. kindly send us a quick do with more into. chat soon.|LABEL_0|0.9349260330200195
twitter|poor services....kindly either close your store at orbit mall, hyderbad or improve your services... shame|LABEL_0|0.97920161485672
twitter|i ordered a dress on wednesday morning at about am for a party bearing in mind the 2-days for delivery. it's saturday status says order packed. it's been so for the last days. i've constantly experienced this with h&m and its so frustration.|LABEL_0|0.9724006652832031
